loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-31.26700210571289, 11.0, 0.0, 1.0, 1.0, 10.0)
(-60.0634845495224, 15.0, 1.0, 2.0, 2.0, 14.0)
(-58.38791215419769, 16.0, 0.0, 2.0, 3.0, 15.0)
(-33.59163701534271, 10.0, 1.0, 3.0, 3.0, 9.0)
(-53.43675881624222, 17.0, 2.0, 2.0, 3.0, 16.0)
(-33.32206606864929, 9.0, 0.0, 1.0, 1.0, 8.0)
(-72.33852118253708, 23.0, 1.0, 2.0, 2.0, 22.0)
(-38.95708107948303, 11.0, 0.0, 0.0, 1.0, 10.0)
(-14.169506311416626, 6.0, 1.0, 1.0, 1.0, 5.0)
(-20.402883529663086, 7.0, 0.0, 0.0, 0.0, 6.0)
(-46.468749821186066, 16.0, 2.0, 2.0, 3.0, 15.0)
(-46.64115571975708, 13.0, 1.0, 2.0, 2.0, 12.0)
(-22.450040578842163, 4.0, 0.0, 0.0, 0.0, 3.0)
(-88.31226718425751, 23.0, 0.0, 3.0, 5.0, 22.0)
(-47.70946192741394, 11.0, 1.0, 1.0, 1.0, 10.0)
(-40.12923550605774, 10.0, 0.0, 0.0, 0.0, 9.0)
(-21.304807305336, 7.0, 0.0, 0.0, 0.0, 6.0)
(-71.60729187726974, 19.0, 1.0, 1.0, 1.0, 18.0)
(-68.40178072452545, 15.0, 0.0, 0.0, 0.0, 14.0)
(-57.21424347162247, 16.0, 1.0, 3.0, 4.0, 15.0)
(-95.31467273831367, 27.0, 3.0, 5.0, 5.0, 26.0)
(-35.79662883281708, 10.0, 0.0, 0.0, 0.0, 9.0)
(-101.71082925796509, 26.0, 1.0, 3.0, 3.0, 25.0)
(-111.34991073608398, 29.0, 0.0, 1.0, 2.0, 28.0)
(-56.91603207588196, 13.0, 0.0, 0.0, 0.0, 12.0)
(-154.4910667538643, 35.0, 2.0, 3.0, 3.0, 34.0)
(-55.56686234474182, 13.0, 1.0, 1.0, 1.0, 12.0)
(-24.378702402114868, 5.0, 0.0, 0.0, 0.0, 4.0)
(-58.388131856918335, 14.0, 0.0, 0.0, 0.0, 13.0)
(-34.675215005874634, 8.0, 0.0, 0.0, 0.0, 7.0)
(-65.7581090927124, 16.0, 0.0, 1.0, 2.0, 15.0)
(-80.35921913385391, 22.0, 0.0, 2.0, 2.0, 21.0)
(-43.722431659698486, 8.0, 0.0, 0.0, 0.0, 7.0)
(-62.44159209728241, 14.0, 0.0, 0.0, 0.0, 13.0)
(-59.70854067802429, 13.0, 0.0, 0.0, 0.0, 12.0)
(-102.29290115833282, 27.0, 1.0, 3.0, 3.0, 26.0)
(-73.19466030597687, 20.0, 1.0, 2.0, 2.0, 19.0)
(-70.56343698501587, 14.0, 0.0, 0.0, 0.0, 13.0)
(-45.26240062713623, 11.0, 0.0, 0.0, 0.0, 10.0)
(-77.70839992165565, 20.0, 1.0, 1.0, 2.0, 19.0)
(-102.33014571666718, 25.0, 0.0, 1.0, 2.0, 24.0)
(-39.45421689748764, 13.0, 0.0, 3.0, 4.0, 12.0)
(-75.76654839515686, 17.0, 0.0, 2.0, 2.0, 16.0)
(-66.52155232429504, 16.0, 1.0, 1.0, 1.0, 15.0)
(-31.258739233016968, 7.0, 0.0, 0.0, 0.0, 6.0)
(-144.3903852701187, 34.0, 3.0, 4.0, 4.0, 33.0)
(-66.15472396637779, 17.0, 2.0, 2.0, 3.0, 16.0)
(-78.40326881408691, 18.0, 0.0, 0.0, 0.0, 17.0)
(-74.86232981085777, 19.0, 1.0, 1.0, 3.0, 18.0)
(-20.619081497192383, 5.0, 0.0, 1.0, 1.0, 4.0)
(-72.20722579956055, 19.0, 0.0, 2.0, 3.0, 18.0)
(-43.195121586322784, 12.0, 0.0, 0.0, 0.0, 11.0)
(-87.52294445037842, 23.0, 0.0, 1.0, 2.0, 22.0)
(-100.14946810901165, 23.0, 1.0, 3.0, 3.0, 22.0)
(-63.41452479362488, 18.0, 0.0, 0.0, 0.0, 17.0)
(-26.644845724105835, 9.0, 0.0, 0.0, 0.0, 8.0)
(-39.5875186920166, 7.0, 0.0, 0.0, 0.0, 6.0)
(-50.06968116760254, 12.0, 0.0, 1.0, 1.0, 11.0)
(-85.39715957641602, 19.0, 0.0, 1.0, 2.0, 18.0)
(-21.010644555091858, 6.0, 0.0, 1.0, 1.0, 5.0)
(-22.653197765350342, 5.0, 0.0, 0.0, 0.0, 4.0)
(-46.2612966299057, 15.0, 0.0, 1.0, 2.0, 14.0)
(-80.33696800470352, 24.0, 0.0, 3.0, 3.0, 23.0)
(-42.24559362232685, 12.0, 1.0, 1.0, 1.0, 11.0)
(-43.06208789348602, 10.0, 0.0, 0.0, 0.0, 9.0)
(-31.792555928230286, 9.0, 0.0, 2.0, 2.0, 8.0)
(-36.765121936798096, 8.0, 0.0, 0.0, 0.0, 7.0)
(-33.91053479909897, 9.0, 2.0, 3.0, 3.0, 8.0)
(-36.84355843067169, 11.0, 0.0, 0.0, 0.0, 10.0)
(-72.68294417858124, 21.0, 1.0, 3.0, 4.0, 20.0)
(-33.053590059280396, 10.0, 0.0, 1.0, 2.0, 9.0)
(-74.9184376001358, 20.0, 1.0, 1.0, 1.0, 19.0)
(-41.88385891914368, 12.0, 1.0, 1.0, 1.0, 11.0)
(-48.59864240884781, 14.0, 3.0, 4.0, 4.0, 13.0)
(-34.44913578033447, 8.0, 0.0, 0.0, 1.0, 7.0)
(-50.625338077545166, 14.0, 1.0, 1.0, 1.0, 13.0)
(-74.96767771244049, 19.0, 1.0, 2.0, 2.0, 18.0)
(-6.978327766060829, 6.0, 1.0, 3.0, 3.0, 5.0)
(-28.110352396965027, 9.0, 0.0, 0.0, 1.0, 8.0)
(-86.25746238231659, 20.0, 0.0, 0.0, 1.0, 19.0)
(-28.33834671974182, 8.0, 0.0, 1.0, 1.0, 7.0)
(-14.99204158782959, 4.0, 0.0, 0.0, 0.0, 3.0)
(-53.04258322715759, 17.0, 0.0, 0.0, 1.0, 16.0)
(-63.557355999946594, 16.0, 0.0, 1.0, 1.0, 15.0)
(-41.258932419121265, 12.0, 1.0, 1.0, 1.0, 11.0)
(-73.94237864017487, 18.0, 0.0, 0.0, 0.0, 17.0)
(-68.65323621034622, 17.0, 0.0, 1.0, 1.0, 16.0)
(-70.08763885498047, 17.0, 0.0, 2.0, 2.0, 16.0)
(-60.81439124047756, 17.0, 3.0, 3.0, 4.0, 16.0)
(-72.14397513866425, 17.0, 0.0, 1.0, 2.0, 16.0)
(-54.18502035737038, 13.0, 1.0, 3.0, 3.0, 12.0)
(-9.413747251033783, 4.0, 2.0, 2.0, 2.0, 3.0)
(-60.91763415932655, 18.0, 2.0, 3.0, 4.0, 17.0)
(-36.02382928133011, 12.0, 0.0, 2.0, 3.0, 11.0)
(-54.36749470233917, 12.0, 0.0, 1.0, 1.0, 11.0)
(-67.61029839515686, 19.0, 0.0, 0.0, 0.0, 18.0)
(-127.93779557943344, 31.0, 0.0, 4.0, 5.0, 30.0)
(-84.60306169092655, 24.0, 2.0, 3.0, 3.0, 23.0)
(-97.5418484210968, 28.0, 1.0, 4.0, 5.0, 27.0)
(-22.26038634777069, 5.0, 0.0, 0.0, 0.0, 4.0)
(-96.58817565441132, 25.0, 0.0, 1.0, 2.0, 24.0)
(-89.08387804031372, 25.0, 0.0, 3.0, 3.0, 24.0)
(-30.27062153816223, 6.0, 0.0, 0.0, 0.0, 5.0)
(-58.99571319296956, 20.0, 2.0, 3.0, 3.0, 19.0)
(-95.75427916646004, 29.0, 3.0, 3.0, 3.0, 28.0)
(-58.37721824645996, 17.0, 0.0, 1.0, 1.0, 16.0)
(-17.687347292900085, 7.0, 0.0, 0.0, 0.0, 6.0)
(-128.83264195919037, 39.0, 3.0, 4.0, 4.0, 38.0)
(-86.87247291207314, 25.0, 2.0, 2.0, 4.0, 24.0)
(-94.74967926740646, 23.0, 1.0, 3.0, 3.0, 22.0)
(-35.899182856082916, 12.0, 1.0, 2.0, 3.0, 11.0)
(-20.397859692573547, 6.0, 0.0, 0.0, 1.0, 5.0)
(-165.41570214182138, 43.0, 3.0, 3.0, 3.0, 42.0)
(-180.63794875890017, 44.0, 1.0, 3.0, 3.0, 43.0)
(-35.57038393616676, 9.0, 1.0, 1.0, 1.0, 8.0)
(-118.68235123157501, 28.0, 0.0, 0.0, 0.0, 27.0)
(-123.73990939557552, 36.0, 4.0, 8.0, 8.0, 35.0)
(-96.20357847213745, 25.0, 0.0, 3.0, 5.0, 24.0)
(-39.913494646549225, 12.0, 1.0, 2.0, 3.0, 11.0)
(-87.2285937666893, 25.0, 3.0, 4.0, 4.0, 24.0)
(-66.558210182935, 19.0, 3.0, 4.0, 4.0, 18.0)
(-102.75458544492722, 29.0, 0.0, 2.0, 4.0, 28.0)
(-78.74188232421875, 29.0, 4.0, 4.0, 6.0, 28.0)
(-86.04741948843002, 24.0, 2.0, 2.0, 3.0, 23.0)
(-54.72354817390442, 13.0, 0.0, 2.0, 2.0, 12.0)
(-72.53303843736649, 20.0, 1.0, 2.0, 2.0, 19.0)
(-82.78522837162018, 23.0, 0.0, 0.0, 1.0, 22.0)
(-95.02092722058296, 30.0, 0.0, 4.0, 4.0, 29.0)
(-73.18407785892487, 18.0, 0.0, 1.0, 1.0, 17.0)
(-110.37899339199066, 22.0, 0.0, 1.0, 2.0, 21.0)
(-98.95989030599594, 25.0, 0.0, 2.0, 2.0, 24.0)
(-88.38296777009964, 22.0, 0.0, 1.0, 1.0, 21.0)
(-54.521952390670776, 14.0, 0.0, 2.0, 2.0, 13.0)
(-65.55980306863785, 18.0, 1.0, 1.0, 2.0, 17.0)
(-42.70355552434921, 12.0, 2.0, 3.0, 3.0, 11.0)
(-151.86468717455864, 42.0, 1.0, 4.0, 7.0, 41.0)
(-80.9035957455635, 24.0, 0.0, 2.0, 5.0, 23.0)
(-43.28648257255554, 17.0, 1.0, 4.0, 5.0, 16.0)
(-144.44906445150264, 39.0, 2.0, 4.0, 4.0, 38.0)
(-97.62801653146744, 31.0, 3.0, 5.0, 7.0, 30.0)
(-42.8591285943985, 13.0, 1.0, 1.0, 3.0, 12.0)
(-45.87361192703247, 13.0, 0.0, 1.0, 2.0, 12.0)
(-78.33433775231242, 20.0, 1.0, 3.0, 3.0, 19.0)
(-136.99245816469193, 39.0, 0.0, 1.0, 4.0, 38.0)
(-57.9129129499197, 21.0, 2.0, 3.0, 4.0, 20.0)
(-20.854745149612427, 5.0, 0.0, 0.0, 0.0, 4.0)
(-81.44537910819054, 21.0, 2.0, 2.0, 3.0, 20.0)
(-52.35678565502167, 15.0, 1.0, 4.0, 4.0, 14.0)
(-41.73671452701092, 15.0, 1.0, 1.0, 2.0, 14.0)
(-15.045718431472778, 6.0, 0.0, 0.0, 1.0, 5.0)
(-68.9593556523323, 18.0, 0.0, 0.0, 0.0, 17.0)
(-131.8566432511434, 40.0, 2.0, 3.0, 5.0, 39.0)
(-121.31077009439468, 33.0, 1.0, 2.0, 3.0, 32.0)
(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)
(-165.5583195090294, 43.0, 0.0, 3.0, 5.0, 42.0)
(-136.86361568793654, 39.0, 1.0, 3.0, 3.0, 38.0)
(-35.11006295681, 12.0, 1.0, 4.0, 4.0, 11.0)
(-60.859920263290405, 18.0, 2.0, 4.0, 4.0, 17.0)
(-35.139517426490784, 7.0, 0.0, 0.0, 0.0, 6.0)
(-91.77829205989838, 20.0, 0.0, 0.0, 0.0, 19.0)
(-47.18135333061218, 12.0, 0.0, 3.0, 3.0, 11.0)
(-98.82995522022247, 22.0, 0.0, 0.0, 1.0, 21.0)
(-89.58864974975586, 19.0, 0.0, 1.0, 1.0, 18.0)
(-54.40082669258118, 16.0, 0.0, 2.0, 2.0, 15.0)
(-44.5504469871521, 12.0, 0.0, 1.0, 1.0, 11.0)
(-42.35139727592468, 11.0, 0.0, 0.0, 0.0, 10.0)
(-69.18710923194885, 21.0, 1.0, 1.0, 4.0, 20.0)
(-145.82138335704803, 43.0, 1.0, 6.0, 6.0, 42.0)
(-63.88257369399071, 18.0, 1.0, 2.0, 4.0, 17.0)
(-34.570052325725555, 13.0, 2.0, 3.0, 3.0, 12.0)
(-117.35566075146198, 32.0, 2.0, 4.0, 5.0, 31.0)
(-84.82750755548477, 22.0, 1.0, 2.0, 2.0, 21.0)
(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)
(-49.16629731655121, 10.0, 0.0, 2.0, 2.0, 9.0)
(-60.90692490339279, 16.0, 0.0, 2.0, 3.0, 15.0)
(-46.188989877700806, 11.0, 1.0, 1.0, 1.0, 10.0)
(-125.97320555523038, 32.0, 2.0, 4.0, 4.0, 31.0)
(-68.59116810560226, 17.0, 1.0, 3.0, 3.0, 16.0)
(-103.0999311208725, 25.0, 2.0, 2.0, 2.0, 24.0)
(-41.41461670398712, 10.0, 0.0, 0.0, 0.0, 9.0)
(-82.23608779907227, 20.0, 1.0, 1.0, 1.0, 19.0)
(-34.844496965408325, 9.0, 1.0, 3.0, 3.0, 8.0)
(-28.402228355407715, 4.0, 0.0, 0.0, 0.0, 3.0)
(-36.212570667266846, 8.0, 0.0, 0.0, 0.0, 7.0)
(-38.30104911327362, 11.0, 1.0, 1.0, 1.0, 10.0)
(-32.684563517570496, 10.0, 1.0, 1.0, 1.0, 9.0)
(-47.82860732078552, 11.0, 1.0, 2.0, 2.0, 10.0)
(-48.88054013252258, 10.0, 0.0, 0.0, 0.0, 9.0)
(-62.556498765945435, 14.0, 0.0, 1.0, 1.0, 13.0)
(-55.035292983055115, 11.0, 0.0, 1.0, 1.0, 10.0)
(-75.0584625005722, 18.0, 2.0, 2.0, 2.0, 17.0)
(-72.19977255910635, 22.0, 3.0, 4.0, 5.0, 21.0)
(-53.79296398162842, 17.0, 2.0, 3.0, 4.0, 16.0)
(-53.75881113857031, 18.0, 3.0, 3.0, 4.0, 17.0)
(-26.63597482442856, 11.0, 0.0, 4.0, 4.0, 10.0)
(-34.25744354724884, 9.0, 0.0, 0.0, 1.0, 8.0)
(-75.60793580114841, 24.0, 3.0, 6.0, 6.0, 23.0)
(-77.37626028060913, 16.0, 1.0, 2.0, 2.0, 15.0)
(-49.172782838344574, 14.0, 1.0, 1.0, 1.0, 13.0)
(-54.949559807777405, 13.0, 0.0, 3.0, 3.0, 12.0)
(-69.29688704013824, 18.0, 2.0, 3.0, 4.0, 17.0)
(-50.85265672206879, 15.0, 0.0, 0.0, 0.0, 14.0)
(-34.119351387023926, 6.0, 0.0, 0.0, 0.0, 5.0)
(-76.0278530716896, 20.0, 1.0, 2.0, 2.0, 19.0)
(-136.48675799369812, 33.0, 1.0, 1.0, 2.0, 32.0)
(-41.19316178560257, 10.0, 1.0, 2.0, 2.0, 9.0)
(-93.9230899810791, 26.0, 1.0, 1.0, 2.0, 25.0)
(-103.01259529590607, 25.0, 0.0, 1.0, 1.0, 24.0)
(-95.26037067174911, 21.0, 0.0, 2.0, 3.0, 20.0)
(-32.47748130559921, 12.0, 1.0, 1.0, 2.0, 11.0)
(-153.21338868141174, 33.0, 0.0, 3.0, 4.0, 32.0)
(-55.974496483802795, 11.0, 2.0, 2.0, 2.0, 10.0)
(-192.72468185424805, 46.0, 1.0, 4.0, 4.0, 45.0)
(-56.80379197001457, 17.0, 2.0, 3.0, 4.0, 16.0)
(-156.3388878107071, 34.0, 0.0, 2.0, 3.0, 33.0)
(-96.0458357334137, 26.0, 0.0, 0.0, 2.0, 25.0)
(-33.695527493953705, 12.0, 0.0, 2.0, 2.0, 11.0)
(-227.74203646183014, 48.0, 2.0, 6.0, 7.0, 47.0)
(-32.57579004764557, 10.0, 1.0, 3.0, 3.0, 9.0)
(-120.37305021286011, 29.0, 0.0, 2.0, 3.0, 28.0)
(-143.89213693141937, 29.0, 0.0, 1.0, 1.0, 28.0)
(-153.3085025548935, 32.0, 1.0, 1.0, 3.0, 31.0)
(-160.61977124214172, 33.0, 1.0, 2.0, 4.0, 32.0)
(-63.16676688194275, 15.0, 1.0, 1.0, 1.0, 14.0)
(-96.50938165187836, 22.0, 1.0, 2.0, 4.0, 21.0)
(-86.51450479030609, 18.0, 0.0, 0.0, 0.0, 17.0)
(-41.300575733184814, 11.0, 0.0, 1.0, 1.0, 10.0)
(-57.66391921043396, 14.0, 0.0, 1.0, 1.0, 13.0)
(-111.44920027256012, 33.0, 2.0, 2.0, 2.0, 32.0)
(-25.318114280700684, 6.0, 0.0, 0.0, 1.0, 5.0)
(-60.7992507815361, 21.0, 2.0, 4.0, 6.0, 20.0)
(-101.44309121370316, 26.0, 0.0, 0.0, 2.0, 25.0)
(-70.45696982741356, 27.0, 0.0, 4.0, 5.0, 26.0)
(0.0, 0.0, 0.0, 0.0, 0.0, 0.0)
(-99.93555784225464, 27.0, 3.0, 3.0, 5.0, 26.0)
(-134.41759884357452, 36.0, 2.0, 4.0, 5.0, 35.0)
(-183.68556615710258, 42.0, 1.0, 4.0, 5.0, 41.0)
(-39.78583800792694, 11.0, 0.0, 0.0, 0.0, 10.0)
(-96.5195643901825, 25.0, 0.0, 0.0, 0.0, 24.0)
(-44.40424424409866, 12.0, 0.0, 1.0, 1.0, 11.0)
(-118.10075867176056, 29.0, 1.0, 1.0, 1.0, 28.0)
(-113.04217356443405, 33.0, 2.0, 2.0, 3.0, 32.0)
(-59.822540521621704, 15.0, 0.0, 0.0, 0.0, 14.0)
(-117.62107278034091, 33.0, 1.0, 1.0, 3.0, 32.0)
(-148.8463236093521, 35.0, 0.0, 1.0, 3.0, 34.0)
(-66.36509907245636, 18.0, 2.0, 2.0, 3.0, 17.0)
(-192.10780153423548, 63.0, 3.0, 9.0, 11.0, 62.0)
(-105.16177409887314, 29.0, 0.0, 1.0, 2.0, 28.0)
(-27.82482236623764, 11.0, 0.0, 1.0, 2.0, 10.0)
(-67.17600458860397, 24.0, 1.0, 4.0, 5.0, 23.0)
(-34.13601069897413, 14.0, 2.0, 2.0, 2.0, 13.0)
(-74.84903824329376, 21.0, 1.0, 1.0, 2.0, 20.0)
(-65.2907095849514, 24.0, 2.0, 4.0, 5.0, 23.0)
(-67.98149752616882, 23.0, 1.0, 2.0, 3.0, 22.0)
(-48.76261484622955, 17.0, 0.0, 1.0, 1.0, 16.0)
(-60.54536923766136, 22.0, 3.0, 6.0, 7.0, 21.0)
(-141.8384073972702, 47.0, 4.0, 10.0, 12.0, 46.0)
(-143.2672808021307, 45.0, 5.0, 9.0, 9.0, 44.0)
(-138.61168667208403, 53.0, 6.0, 11.0, 14.0, 52.0)
(-80.72604089975357, 23.0, 1.0, 1.0, 2.0, 22.0)
(-184.34436518070288, 51.0, 2.0, 8.0, 10.0, 50.0)
(-116.36434268951416, 25.0, 1.0, 1.0, 1.0, 24.0)
(-78.9187893960625, 22.0, 2.0, 3.0, 3.0, 21.0)
(-112.10663950443268, 31.0, 2.0, 2.0, 4.0, 30.0)
(-35.12274491786957, 13.0, 1.0, 1.0, 2.0, 12.0)
(-27.898274421691895, 8.0, 0.0, 0.0, 1.0, 7.0)
(-73.17517128586769, 23.0, 2.0, 3.0, 4.0, 22.0)
(-66.23596978187561, 22.0, 0.0, 3.0, 4.0, 21.0)
(-90.91886073350906, 33.0, 3.0, 5.0, 8.0, 32.0)
(-133.13220225367695, 39.0, 3.0, 4.0, 4.0, 38.0)
(-103.18813666701317, 22.0, 1.0, 1.0, 1.0, 21.0)
(-39.36600112915039, 8.0, 0.0, 1.0, 1.0, 7.0)
(-28.82399755716324, 9.0, 0.0, 1.0, 1.0, 8.0)
(-17.79351305961609, 6.0, 0.0, 0.0, 0.0, 5.0)
(-46.075595021247864, 11.0, 1.0, 1.0, 1.0, 10.0)
(-50.44067919254303, 12.0, 0.0, 0.0, 0.0, 11.0)
(-81.65141153335571, 17.0, 1.0, 3.0, 3.0, 16.0)
(-35.758265376091, 8.0, 0.0, 0.0, 0.0, 7.0)
(-132.5219176914543, 36.0, 1.0, 6.0, 7.0, 35.0)
(-187.47220322489738, 47.0, 2.0, 3.0, 5.0, 46.0)
(-94.77872800827026, 24.0, 0.0, 2.0, 2.0, 23.0)
(-67.42631268501282, 18.0, 1.0, 1.0, 2.0, 17.0)
(-31.98148289322853, 10.0, 1.0, 2.0, 3.0, 9.0)
(-95.27977573871613, 23.0, 0.0, 0.0, 2.0, 22.0)
(-104.4552481174469, 31.0, 1.0, 4.0, 6.0, 30.0)
(-90.25134325027466, 26.0, 0.0, 1.0, 3.0, 25.0)
(-55.094412453705445, 21.0, 2.0, 3.0, 3.0, 20.0)
(-54.87640488892794, 17.0, 1.0, 4.0, 4.0, 16.0)
total_score: -207833.21970551112, total_word_count: 54649.0, top_1: 2382.0, top_3: 5393.0, top_5: 6873.0, total_words: 51649.0

real	12m11.057s
user	39m32.708s
sys	0m1.700s
