loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-60.27662396430969, 17.0, 1.0, 3.0, 3.0, 16.0)
(-56.845821142196655, 17.0, 1.0, 1.0, 2.0, 16.0)
(-50.46747827529907, 13.0, 0.0, 0.0, 1.0, 12.0)
(-85.26913785934448, 23.0, 0.0, 2.0, 2.0, 22.0)
(-74.50552707910538, 18.0, 0.0, 1.0, 4.0, 17.0)
(-71.19739377498627, 16.0, 0.0, 1.0, 1.0, 15.0)
(-53.65158739686012, 12.0, 0.0, 1.0, 2.0, 11.0)
(-65.25302493572235, 15.0, 0.0, 0.0, 0.0, 14.0)
(-68.4100193977356, 16.0, 0.0, 0.0, 0.0, 15.0)
(-83.50694292783737, 22.0, 1.0, 2.0, 2.0, 21.0)
(-67.19557067751884, 20.0, 1.0, 4.0, 5.0, 19.0)
(-19.145179867744446, 6.0, 2.0, 2.0, 2.0, 5.0)
(-31.81323230266571, 9.0, 1.0, 1.0, 1.0, 8.0)
(-37.976516008377075, 6.0, 0.0, 0.0, 0.0, 5.0)
(-110.70750810205936, 31.0, 2.0, 5.0, 6.0, 30.0)
(-31.57470440864563, 5.0, 0.0, 0.0, 0.0, 4.0)
(-83.9394388794899, 19.0, 0.0, 2.0, 3.0, 18.0)
(-69.42409068346024, 20.0, 0.0, 1.0, 1.0, 19.0)
(-154.42244058847427, 48.0, 3.0, 5.0, 8.0, 47.0)
(-69.1042720079422, 16.0, 0.0, 1.0, 1.0, 15.0)
(-50.44403177499771, 17.0, 3.0, 5.0, 6.0, 16.0)
(-55.95649039745331, 13.0, 0.0, 0.0, 1.0, 12.0)
(-52.576555013656616, 18.0, 0.0, 3.0, 3.0, 17.0)
(-91.89753878116608, 19.0, 1.0, 1.0, 1.0, 18.0)
(-37.9465411901474, 8.0, 0.0, 0.0, 0.0, 7.0)
(-61.514684319496155, 13.0, 0.0, 1.0, 1.0, 12.0)
(-78.87863010168076, 18.0, 0.0, 1.0, 3.0, 17.0)
(-67.9674940109253, 14.0, 0.0, 0.0, 0.0, 13.0)
(-63.76849853992462, 14.0, 0.0, 1.0, 2.0, 13.0)
(-68.3145866394043, 15.0, 0.0, 0.0, 0.0, 14.0)
(-65.29529547691345, 19.0, 1.0, 1.0, 5.0, 18.0)
(-83.46392533183098, 25.0, 1.0, 4.0, 4.0, 24.0)
(-77.63002181053162, 19.0, 1.0, 1.0, 2.0, 18.0)
(-36.06132698059082, 6.0, 0.0, 0.0, 0.0, 5.0)
(-76.23189407587051, 19.0, 1.0, 2.0, 2.0, 18.0)
(-46.558343052864075, 9.0, 0.0, 0.0, 0.0, 8.0)
(-89.1476149559021, 23.0, 0.0, 1.0, 1.0, 22.0)
(-142.33411586284637, 33.0, 0.0, 2.0, 2.0, 32.0)
(-33.73714768886566, 9.0, 0.0, 1.0, 1.0, 8.0)
(-86.21088516712189, 21.0, 1.0, 1.0, 1.0, 20.0)
(-40.337849378585815, 9.0, 0.0, 0.0, 0.0, 8.0)
(-71.91881823539734, 17.0, 1.0, 1.0, 1.0, 16.0)
(-68.8564202785492, 15.0, 0.0, 2.0, 2.0, 14.0)
(-43.48825431615114, 16.0, 2.0, 4.0, 4.0, 15.0)
(-38.93482840061188, 13.0, 0.0, 2.0, 3.0, 12.0)
(-55.90424606204033, 18.0, 4.0, 4.0, 4.0, 17.0)
(-41.13419795036316, 12.0, 0.0, 0.0, 1.0, 11.0)
(-33.5389546751976, 9.0, 0.0, 1.0, 2.0, 8.0)
(-60.968085289001465, 11.0, 0.0, 0.0, 0.0, 10.0)
(-56.53610000014305, 14.0, 2.0, 2.0, 2.0, 13.0)
(-26.753036439418793, 9.0, 0.0, 0.0, 1.0, 8.0)
(-59.98001301288605, 15.0, 1.0, 1.0, 1.0, 14.0)
(-62.919600903987885, 16.0, 1.0, 4.0, 4.0, 15.0)
(-28.604282021522522, 7.0, 1.0, 1.0, 1.0, 6.0)
(-55.84546783566475, 16.0, 1.0, 2.0, 3.0, 15.0)
(-52.862937211990356, 12.0, 0.0, 1.0, 1.0, 11.0)
(-47.7758806347847, 10.0, 0.0, 0.0, 0.0, 9.0)
(-65.15167319774628, 14.0, 0.0, 0.0, 0.0, 13.0)
(-44.593390345573425, 16.0, 3.0, 6.0, 7.0, 15.0)
(-38.76941794157028, 10.0, 1.0, 2.0, 2.0, 9.0)
(-51.53899312019348, 12.0, 0.0, 0.0, 0.0, 11.0)
(-45.988185822963715, 14.0, 0.0, 2.0, 3.0, 13.0)
(-36.434895008802414, 13.0, 1.0, 1.0, 1.0, 12.0)
(-26.522314175963402, 8.0, 1.0, 1.0, 1.0, 7.0)
(-50.125294014811516, 11.0, 1.0, 1.0, 1.0, 10.0)
(-74.6002060174942, 23.0, 0.0, 2.0, 3.0, 22.0)
(-26.258644342422485, 9.0, 0.0, 1.0, 1.0, 8.0)
(-103.69051164388657, 30.0, 0.0, 5.0, 5.0, 29.0)
(-55.69496965408325, 15.0, 1.0, 1.0, 1.0, 14.0)
(-111.32717508077621, 33.0, 2.0, 3.0, 5.0, 32.0)
(-34.2467315196991, 9.0, 1.0, 1.0, 1.0, 8.0)
(-36.0486763715744, 12.0, 0.0, 0.0, 1.0, 11.0)
(-90.36496043205261, 25.0, 2.0, 2.0, 2.0, 24.0)
(-18.103444039821625, 6.0, 0.0, 1.0, 1.0, 5.0)
(-62.61475670337677, 23.0, 3.0, 4.0, 5.0, 22.0)
(-7.984991401433945, 5.0, 1.0, 1.0, 2.0, 4.0)
(-24.768123388290405, 8.0, 0.0, 1.0, 1.0, 7.0)
(-31.05248174071312, 10.0, 1.0, 2.0, 2.0, 9.0)
(-40.16304695606232, 13.0, 0.0, 1.0, 2.0, 12.0)
(-29.26708567258902, 13.0, 1.0, 2.0, 2.0, 12.0)
(-50.760218530893326, 18.0, 2.0, 2.0, 3.0, 17.0)
(-52.4267346970737, 19.0, 4.0, 4.0, 4.0, 18.0)
(-35.35787409543991, 11.0, 1.0, 2.0, 2.0, 10.0)
(-26.07582449913025, 10.0, 0.0, 0.0, 2.0, 9.0)
(-66.67035746574402, 20.0, 1.0, 2.0, 3.0, 19.0)
(-53.19379469752312, 13.0, 1.0, 2.0, 2.0, 12.0)
(-51.997086852788925, 13.0, 2.0, 2.0, 2.0, 12.0)
(-72.1654445528984, 21.0, 1.0, 4.0, 4.0, 20.0)
(-31.16063743829727, 9.0, 2.0, 2.0, 2.0, 8.0)
(-113.34430861473083, 31.0, 0.0, 1.0, 2.0, 30.0)
(-15.314836502075195, 5.0, 0.0, 0.0, 0.0, 4.0)
(-39.60178825259209, 13.0, 2.0, 3.0, 5.0, 12.0)
(-80.09337913990021, 24.0, 2.0, 4.0, 5.0, 23.0)
(-94.58978180587292, 29.0, 1.0, 3.0, 6.0, 28.0)
(-37.03305271267891, 14.0, 1.0, 2.0, 2.0, 13.0)
(-31.131464958190918, 7.0, 0.0, 0.0, 1.0, 6.0)
(-37.00620559602976, 14.0, 2.0, 2.0, 3.0, 13.0)
(-31.420060127973557, 12.0, 1.0, 2.0, 2.0, 11.0)
(-47.008302602916956, 14.0, 2.0, 3.0, 3.0, 13.0)
(-85.26768171787262, 25.0, 2.0, 3.0, 5.0, 24.0)
(-43.67084360122681, 10.0, 0.0, 0.0, 0.0, 9.0)
(-99.35684353113174, 32.0, 2.0, 5.0, 5.0, 31.0)
(-97.58647426962852, 28.0, 1.0, 4.0, 4.0, 27.0)
(-56.31870883703232, 15.0, 0.0, 3.0, 3.0, 14.0)
(-55.257303059101105, 16.0, 0.0, 1.0, 2.0, 15.0)
(-48.68226902000606, 17.0, 2.0, 4.0, 4.0, 16.0)
(-102.09157676249743, 34.0, 5.0, 5.0, 5.0, 33.0)
(-70.22213530540466, 19.0, 1.0, 1.0, 1.0, 18.0)
(-30.553106904029846, 9.0, 0.0, 0.0, 0.0, 8.0)
(-67.2097880244255, 19.0, 1.0, 2.0, 2.0, 18.0)
(-65.95855265855789, 17.0, 0.0, 2.0, 2.0, 16.0)
(-109.66234610974789, 29.0, 2.0, 4.0, 4.0, 28.0)
(-58.08490186929703, 20.0, 1.0, 3.0, 4.0, 19.0)
(-96.61964756250381, 32.0, 3.0, 5.0, 7.0, 31.0)
(-86.0634571313858, 21.0, 1.0, 1.0, 3.0, 20.0)
(-31.26700210571289, 11.0, 0.0, 1.0, 1.0, 10.0)
(-57.52789628505707, 15.0, 1.0, 2.0, 2.0, 14.0)
(-53.58618485927582, 16.0, 0.0, 2.0, 3.0, 15.0)
(-30.89974009990692, 10.0, 1.0, 3.0, 3.0, 9.0)
(-51.68070250749588, 17.0, 2.0, 2.0, 3.0, 16.0)
(-33.32206606864929, 9.0, 0.0, 1.0, 1.0, 8.0)
(-72.1604043841362, 23.0, 1.0, 2.0, 2.0, 22.0)
(-38.95708107948303, 11.0, 0.0, 0.0, 1.0, 10.0)
(-14.169506311416626, 6.0, 1.0, 1.0, 1.0, 5.0)
(-20.402883529663086, 7.0, 0.0, 0.0, 0.0, 6.0)
(-33.793234407901764, 16.0, 3.0, 4.0, 6.0, 15.0)
(-45.00295281410217, 13.0, 1.0, 2.0, 2.0, 12.0)
(-20.747997045516968, 4.0, 0.0, 0.0, 0.0, 3.0)
(-84.8088847398758, 23.0, 0.0, 3.0, 5.0, 22.0)
(-41.08213710784912, 11.0, 1.0, 2.0, 2.0, 10.0)
(-35.18782114982605, 10.0, 0.0, 0.0, 0.0, 9.0)
(-21.304807305336, 7.0, 0.0, 0.0, 0.0, 6.0)
(-67.01860505342484, 19.0, 2.0, 2.0, 2.0, 18.0)
(-60.016286730766296, 15.0, 0.0, 0.0, 0.0, 14.0)
(-54.46901208162308, 16.0, 1.0, 3.0, 4.0, 15.0)
(-84.76488927006721, 27.0, 4.0, 6.0, 7.0, 26.0)
(-35.79662883281708, 10.0, 0.0, 0.0, 0.0, 9.0)
(-58.727171182632446, 19.0, 1.0, 3.0, 3.0, 18.0)
(-102.75518274307251, 29.0, 0.0, 2.0, 3.0, 28.0)
(-55.704901456832886, 13.0, 0.0, 0.0, 0.0, 12.0)
(-144.9041228890419, 35.0, 3.0, 3.0, 3.0, 34.0)
(-48.16900014877319, 13.0, 1.0, 1.0, 1.0, 12.0)
(-21.915730714797974, 5.0, 0.0, 0.0, 0.0, 4.0)
(-49.85652983188629, 14.0, 1.0, 1.0, 1.0, 13.0)
(-34.197657108306885, 8.0, 0.0, 0.0, 0.0, 7.0)
(-57.20667243003845, 16.0, 0.0, 1.0, 2.0, 15.0)
(-79.02354842424393, 22.0, 0.0, 2.0, 2.0, 21.0)
(-37.45890557765961, 8.0, 0.0, 1.0, 2.0, 7.0)
(-58.57405066490173, 14.0, 0.0, 0.0, 0.0, 13.0)
(-56.99578666687012, 13.0, 0.0, 0.0, 0.0, 12.0)
(-91.72924463450909, 27.0, 2.0, 4.0, 4.0, 26.0)
(-70.3225485086441, 20.0, 1.0, 2.0, 2.0, 19.0)
(-69.18280792236328, 14.0, 0.0, 0.0, 0.0, 13.0)
(-43.67111420631409, 11.0, 0.0, 0.0, 0.0, 10.0)
(-68.03980258107185, 20.0, 1.0, 2.0, 3.0, 19.0)
(-91.32156372070312, 25.0, 0.0, 1.0, 2.0, 24.0)
(-36.210422456264496, 13.0, 0.0, 3.0, 4.0, 12.0)
(-64.40141558647156, 17.0, 0.0, 2.0, 2.0, 16.0)
(-56.3186314702034, 16.0, 1.0, 3.0, 4.0, 15.0)
(-31.258739233016968, 7.0, 0.0, 0.0, 0.0, 6.0)
(-137.01017302274704, 34.0, 3.0, 4.0, 5.0, 33.0)
(-57.310428226250224, 17.0, 2.0, 2.0, 3.0, 16.0)
(-72.14213418960571, 18.0, 1.0, 1.0, 1.0, 17.0)
(-71.67705020308495, 19.0, 1.0, 1.0, 3.0, 18.0)
(-20.619081497192383, 5.0, 0.0, 1.0, 1.0, 4.0)
(-68.03140473365784, 19.0, 0.0, 2.0, 4.0, 18.0)
(-41.59474164247513, 12.0, 0.0, 0.0, 0.0, 11.0)
(-78.62226390838623, 23.0, 1.0, 2.0, 3.0, 22.0)
(-89.59434477984905, 23.0, 1.0, 4.0, 4.0, 22.0)
(-60.270458936691284, 18.0, 0.0, 0.0, 0.0, 17.0)
(-22.195789575576782, 9.0, 0.0, 0.0, 0.0, 8.0)
(-36.84771382808685, 7.0, 0.0, 0.0, 0.0, 6.0)
(-42.83757734298706, 12.0, 0.0, 1.0, 1.0, 11.0)
(-82.28150945901871, 19.0, 1.0, 1.0, 2.0, 18.0)
(-17.67226731777191, 6.0, 0.0, 1.0, 1.0, 5.0)
(-18.246373414993286, 5.0, 0.0, 0.0, 0.0, 4.0)
(-46.2612966299057, 15.0, 0.0, 1.0, 2.0, 14.0)
(-76.17317217588425, 24.0, 0.0, 3.0, 3.0, 23.0)
(-37.7179070264101, 12.0, 1.0, 1.0, 1.0, 11.0)
(-40.50524342060089, 10.0, 0.0, 0.0, 0.0, 9.0)
(-25.97723352909088, 9.0, 0.0, 2.0, 2.0, 8.0)
(-30.38127374649048, 8.0, 0.0, 0.0, 1.0, 7.0)
(-33.236039102077484, 9.0, 2.0, 3.0, 3.0, 8.0)
(-34.04658782482147, 11.0, 0.0, 0.0, 0.0, 10.0)
(-68.70039856433868, 21.0, 1.0, 3.0, 4.0, 20.0)
(-32.44250512123108, 10.0, 0.0, 1.0, 2.0, 9.0)
(-70.19484090805054, 20.0, 1.0, 1.0, 2.0, 19.0)
(-40.676135778427124, 12.0, 1.0, 1.0, 1.0, 11.0)
(-38.25540804862976, 14.0, 3.0, 5.0, 5.0, 13.0)
(-32.606311082839966, 8.0, 0.0, 0.0, 1.0, 7.0)
(-49.646268367767334, 14.0, 1.0, 1.0, 1.0, 13.0)
(-67.85299277305603, 19.0, 1.0, 3.0, 3.0, 18.0)
(-6.978327766060829, 6.0, 1.0, 3.0, 3.0, 5.0)
(-28.110352396965027, 9.0, 0.0, 0.0, 1.0, 8.0)
(-83.12467086315155, 20.0, 0.0, 0.0, 1.0, 19.0)
(-28.160229921340942, 8.0, 0.0, 1.0, 1.0, 7.0)
(-14.690381526947021, 4.0, 0.0, 0.0, 0.0, 3.0)
(-53.04258322715759, 17.0, 0.0, 0.0, 1.0, 16.0)
(-57.05028259754181, 16.0, 1.0, 1.0, 1.0, 15.0)
(-40.0601616576314, 12.0, 1.0, 1.0, 1.0, 11.0)
(-66.3362637758255, 18.0, 0.0, 0.0, 0.0, 17.0)
(-67.52113538980484, 17.0, 0.0, 1.0, 1.0, 16.0)
(-63.406090259552, 17.0, 0.0, 2.0, 2.0, 16.0)
(-54.54985652863979, 17.0, 3.0, 3.0, 4.0, 16.0)
(-66.65175640583038, 17.0, 0.0, 1.0, 2.0, 16.0)
(-49.020467430353165, 13.0, 1.0, 3.0, 3.0, 12.0)
(-9.413747251033783, 4.0, 2.0, 2.0, 2.0, 3.0)
(-58.622669249773026, 18.0, 3.0, 4.0, 5.0, 17.0)
(-35.60026103258133, 12.0, 0.0, 2.0, 3.0, 11.0)
(-51.618927001953125, 12.0, 0.0, 0.0, 1.0, 11.0)
(-66.02667379379272, 19.0, 0.0, 0.0, 0.0, 18.0)
(-117.2099798321724, 31.0, 0.0, 5.0, 6.0, 30.0)
(-84.10893775522709, 24.0, 2.0, 3.0, 3.0, 23.0)
(-94.11780071258545, 28.0, 1.0, 4.0, 5.0, 27.0)
(-20.726621985435486, 5.0, 0.0, 0.0, 0.0, 4.0)
(-87.82246220111847, 25.0, 0.0, 2.0, 3.0, 24.0)
(-82.52760410308838, 25.0, 0.0, 3.0, 3.0, 24.0)
(-27.56335759162903, 6.0, 0.0, 0.0, 0.0, 5.0)
(-55.7989353723824, 20.0, 2.0, 3.0, 3.0, 19.0)
(-91.31021359562874, 29.0, 3.0, 3.0, 3.0, 28.0)
(-54.264734745025635, 17.0, 0.0, 2.0, 2.0, 16.0)
(-17.687347292900085, 7.0, 0.0, 0.0, 0.0, 6.0)
(-125.63451635837555, 39.0, 3.0, 4.0, 4.0, 38.0)
(-76.82508707046509, 25.0, 3.0, 3.0, 5.0, 24.0)
(-93.64434283971786, 23.0, 1.0, 3.0, 3.0, 22.0)
(-31.035270035266876, 12.0, 1.0, 1.0, 3.0, 11.0)
(-15.653496146202087, 6.0, 0.0, 0.0, 1.0, 5.0)
(-152.90826193243265, 43.0, 3.0, 3.0, 4.0, 42.0)
(-171.23488206416368, 44.0, 1.0, 3.0, 3.0, 43.0)
(-35.55603662133217, 9.0, 1.0, 1.0, 1.0, 8.0)
(-113.37522172927856, 28.0, 0.0, 0.0, 0.0, 27.0)
(-90.84938263893127, 27.0, 3.0, 3.0, 5.0, 26.0)
(-127.05090951919556, 36.0, 2.0, 5.0, 6.0, 35.0)
(-158.2556222975254, 42.0, 2.0, 6.0, 7.0, 41.0)
(-39.78583800792694, 11.0, 0.0, 0.0, 0.0, 10.0)
(-87.61053848266602, 25.0, 0.0, 0.0, 0.0, 24.0)
(-44.102583944797516, 12.0, 0.0, 1.0, 1.0, 11.0)
(-105.38940334320068, 29.0, 2.0, 2.0, 2.0, 28.0)
(-104.92817038297653, 33.0, 2.0, 3.0, 4.0, 32.0)
(-52.92874813079834, 15.0, 0.0, 0.0, 0.0, 14.0)
(-103.4942570887506, 33.0, 2.0, 2.0, 4.0, 32.0)
(-126.63319328427315, 35.0, 1.0, 2.0, 4.0, 34.0)
(-57.02167910337448, 18.0, 3.0, 3.0, 4.0, 17.0)
(-189.00589571148157, 63.0, 3.0, 9.0, 11.0, 62.0)
(-100.53310635685921, 29.0, 0.0, 2.0, 2.0, 28.0)
(-27.82482236623764, 11.0, 0.0, 1.0, 2.0, 10.0)
(-67.17600458860397, 24.0, 1.0, 4.0, 5.0, 23.0)
(-34.13601069897413, 14.0, 2.0, 2.0, 2.0, 13.0)
(-72.60037338733673, 21.0, 1.0, 1.0, 2.0, 20.0)
(-50.69956864416599, 24.0, 3.0, 5.0, 6.0, 23.0)
(-54.34856182336807, 23.0, 2.0, 2.0, 3.0, 22.0)
(-47.02799713611603, 17.0, 1.0, 1.0, 1.0, 16.0)
(-60.30861911177635, 22.0, 3.0, 6.0, 7.0, 21.0)
(-132.44504535198212, 47.0, 5.0, 10.0, 12.0, 46.0)
(-133.54856429994106, 45.0, 5.0, 9.0, 9.0, 44.0)
(-128.42191144358367, 53.0, 6.0, 12.0, 15.0, 52.0)
(-75.70678812265396, 23.0, 1.0, 1.0, 2.0, 22.0)
(-171.5206094395835, 51.0, 3.0, 9.0, 11.0, 50.0)
(-96.25246794568375, 25.0, 2.0, 2.0, 2.0, 24.0)
(-75.18370891548693, 22.0, 3.0, 4.0, 4.0, 21.0)
(-105.58348643779755, 31.0, 2.0, 2.0, 4.0, 30.0)
(-30.2535640001297, 13.0, 1.0, 1.0, 2.0, 12.0)
(-27.8839271068573, 8.0, 0.0, 0.0, 1.0, 7.0)
(-72.39657393097878, 23.0, 2.0, 3.0, 4.0, 22.0)
(-64.86689352989197, 22.0, 0.0, 3.0, 4.0, 21.0)
(-89.04922062158585, 33.0, 3.0, 5.0, 8.0, 32.0)
(-119.9698835471645, 39.0, 3.0, 4.0, 4.0, 38.0)
(-99.53772327303886, 22.0, 1.0, 1.0, 1.0, 21.0)
(-37.70735454559326, 8.0, 0.0, 1.0, 1.0, 7.0)
(-26.821270048618317, 9.0, 0.0, 1.0, 1.0, 8.0)
(-17.79351305961609, 6.0, 0.0, 0.0, 0.0, 5.0)
(-43.7568656206131, 11.0, 1.0, 1.0, 1.0, 10.0)
(-50.426331639289856, 12.0, 0.0, 0.0, 0.0, 11.0)
(-79.02508687973022, 17.0, 1.0, 3.0, 3.0, 16.0)
(-33.8273104429245, 8.0, 0.0, 0.0, 0.0, 7.0)
(-113.6686575319618, 36.0, 1.0, 7.0, 8.0, 35.0)
(-176.2042414844036, 47.0, 2.0, 4.0, 6.0, 46.0)
(-83.86528015136719, 24.0, 0.0, 2.0, 2.0, 23.0)
(-65.72920632362366, 18.0, 1.0, 1.0, 2.0, 17.0)
(-27.70961371064186, 10.0, 1.0, 2.0, 3.0, 9.0)
(-88.42468917369843, 23.0, 0.0, 1.0, 3.0, 22.0)
(-96.73745107650757, 31.0, 1.0, 4.0, 6.0, 30.0)
(-80.33049529790878, 26.0, 0.0, 1.0, 3.0, 25.0)
(-55.094412453705445, 21.0, 2.0, 3.0, 3.0, 20.0)
(-52.5298100784421, 17.0, 1.0, 4.0, 4.0, 16.0)
(-67.88805848360062, 18.0, 0.0, 0.0, 0.0, 17.0)
(-127.37143223639578, 40.0, 2.0, 4.0, 6.0, 39.0)
(-115.89595419168472, 33.0, 1.0, 2.0, 3.0, 32.0)
total_score: -195103.17595668812, total_word_count: 54652.0, top_1: 2895.0, top_3: 5893.0, top_5: 7565.0, total_words: 51649.0

real	13m45.710s
user	43m7.788s
sys	0m3.688s
