loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-59.711387034505606, 18.0, 1.0, 3.0, 4.0, 17.0)
(-54.55665612220764, 20.0, 1.0, 2.0, 4.0, 19.0)
(-39.33669066429138, 10.0, 0.0, 1.0, 1.0, 9.0)
(-85.37622335553169, 29.0, 2.0, 5.0, 8.0, 28.0)
(-71.90092426538467, 22.0, 2.0, 3.0, 3.0, 21.0)
(-70.98120164871216, 13.0, 0.0, 0.0, 0.0, 12.0)
(-64.4804065823555, 15.0, 1.0, 2.0, 2.0, 14.0)
(-59.01239621639252, 14.0, 0.0, 0.0, 0.0, 13.0)
(-72.2902772910893, 17.0, 1.0, 1.0, 2.0, 16.0)
(-84.97691428661346, 24.0, 1.0, 1.0, 2.0, 23.0)
(-75.18549156188965, 22.0, 2.0, 3.0, 4.0, 21.0)
(-24.03722780942917, 8.0, 2.0, 3.0, 3.0, 7.0)
(-28.117072820663452, 9.0, 0.0, 0.0, 0.0, 8.0)
(-41.15726763010025, 8.0, 0.0, 0.0, 0.0, 7.0)
(-146.93635354936123, 42.0, 4.0, 7.0, 8.0, 41.0)
(-23.54671210050583, 6.0, 0.0, 1.0, 1.0, 5.0)
(-76.86088970303535, 25.0, 1.0, 2.0, 4.0, 24.0)
(-58.43747863173485, 20.0, 4.0, 5.0, 5.0, 19.0)
(-136.25201046466827, 44.0, 6.0, 8.0, 10.0, 43.0)
(-48.87636601924896, 18.0, 2.0, 2.0, 3.0, 17.0)
(-39.93542470410466, 18.0, 4.0, 6.0, 6.0, 17.0)
(-50.46120220422745, 13.0, 0.0, 1.0, 1.0, 12.0)
(-45.24129204452038, 19.0, 4.0, 4.0, 6.0, 18.0)
(-98.67100930213928, 22.0, 1.0, 2.0, 3.0, 21.0)
(-39.35245740413666, 11.0, 0.0, 0.0, 0.0, 10.0)
(-81.29392325878143, 19.0, 1.0, 2.0, 2.0, 18.0)
(-78.30267353728414, 21.0, 2.0, 2.0, 2.0, 20.0)
(-62.28673513233662, 18.0, 1.0, 2.0, 2.0, 17.0)
(-58.91112208366394, 16.0, 1.0, 2.0, 2.0, 15.0)
(-79.85971911251545, 21.0, 2.0, 2.0, 2.0, 20.0)
(-61.37260180711746, 20.0, 1.0, 1.0, 4.0, 19.0)
(-78.5987654030323, 27.0, 4.0, 8.0, 9.0, 26.0)
(-66.33751219511032, 22.0, 1.0, 3.0, 4.0, 21.0)
(-35.876991987228394, 7.0, 0.0, 0.0, 0.0, 6.0)
(-63.05976003408432, 19.0, 1.0, 2.0, 3.0, 18.0)
(-46.926618814468384, 12.0, 0.0, 0.0, 0.0, 11.0)
(-95.33483521640301, 33.0, 2.0, 4.0, 5.0, 32.0)
(-140.20734241604805, 39.0, 0.0, 2.0, 5.0, 38.0)
(-31.46048405766487, 13.0, 3.0, 3.0, 4.0, 12.0)
(-93.98321736603975, 34.0, 0.0, 3.0, 5.0, 33.0)
(-27.907077431678772, 7.0, 1.0, 1.0, 1.0, 6.0)
(-72.01386022567749, 20.0, 2.0, 2.0, 3.0, 19.0)
(-63.861427679657936, 15.0, 0.0, 2.0, 2.0, 14.0)
(-33.450345653574914, 16.0, 2.0, 2.0, 2.0, 15.0)
(-44.64756220579147, 16.0, 2.0, 2.0, 2.0, 15.0)
(-63.45147207379341, 20.0, 0.0, 0.0, 4.0, 19.0)
(-41.647276878356934, 17.0, 2.0, 2.0, 3.0, 16.0)
(-33.14541684836149, 11.0, 2.0, 2.0, 3.0, 10.0)
(-70.47734212875366, 15.0, 0.0, 0.0, 0.0, 14.0)
(-64.35750116407871, 17.0, 1.0, 1.0, 2.0, 16.0)
(-34.528396248817444, 10.0, 0.0, 0.0, 0.0, 9.0)
(-53.216333746910095, 13.0, 0.0, 0.0, 0.0, 12.0)
(-91.23823766689748, 25.0, 1.0, 2.0, 3.0, 24.0)
(-30.49189519882202, 9.0, 1.0, 2.0, 2.0, 8.0)
(-49.01767609268427, 16.0, 1.0, 1.0, 3.0, 15.0)
(-60.90684059262276, 17.0, 1.0, 2.0, 3.0, 16.0)
(-50.91164767742157, 14.0, 1.0, 1.0, 1.0, 13.0)
(-60.63546599447727, 13.0, 1.0, 1.0, 1.0, 12.0)
(-42.67122983932495, 16.0, 2.0, 3.0, 5.0, 15.0)
(-42.06222999095917, 11.0, 1.0, 1.0, 1.0, 10.0)
(-46.35977226495743, 13.0, 1.0, 1.0, 2.0, 12.0)
(-41.570611491799355, 12.0, 1.0, 2.0, 2.0, 11.0)
(-46.812980115413666, 15.0, 0.0, 0.0, 0.0, 14.0)
(-31.862671375274658, 9.0, 0.0, 0.0, 0.0, 8.0)
(-38.88459226489067, 11.0, 1.0, 3.0, 3.0, 10.0)
(-53.979912251234055, 19.0, 0.0, 2.0, 3.0, 18.0)
(-24.021267890930176, 9.0, 0.0, 0.0, 1.0, 8.0)
(-91.2543777525425, 24.0, 1.0, 2.0, 2.0, 23.0)
(-53.715337455272675, 13.0, 0.0, 0.0, 0.0, 12.0)
(-87.80957522243261, 30.0, 2.0, 3.0, 4.0, 29.0)
(-34.36421990394592, 9.0, 0.0, 1.0, 1.0, 8.0)
(-31.217854022979736, 13.0, 0.0, 1.0, 2.0, 12.0)
(-67.87827283143997, 18.0, 1.0, 2.0, 3.0, 17.0)
(-26.044976949691772, 6.0, 0.0, 0.0, 0.0, 5.0)
(-47.05678731203079, 20.0, 0.0, 2.0, 2.0, 19.0)
(-9.43188951909542, 6.0, 2.0, 2.0, 2.0, 5.0)
(-16.65596452355385, 8.0, 2.0, 3.0, 3.0, 7.0)
(-46.91194075345993, 13.0, 2.0, 2.0, 2.0, 12.0)
(-38.21117024309933, 16.0, 2.0, 3.0, 4.0, 15.0)
(-47.11487400531769, 16.0, 1.0, 1.0, 2.0, 15.0)
(-45.42259606719017, 14.0, 0.0, 2.0, 3.0, 13.0)
(-56.551532082259655, 26.0, 5.0, 6.0, 7.0, 25.0)
(-25.923407793045044, 9.0, 0.0, 1.0, 1.0, 8.0)
(-22.835778951644897, 8.0, 0.0, 0.0, 0.0, 7.0)
(-45.08513054251671, 18.0, 3.0, 4.0, 4.0, 17.0)
(-53.474252104759216, 16.0, 1.0, 2.0, 2.0, 15.0)
(-60.1983562707901, 15.0, 0.0, 1.0, 2.0, 14.0)
(-61.9141109585762, 18.0, 0.0, 1.0, 1.0, 17.0)
(-29.901699542999268, 11.0, 1.0, 1.0, 1.0, 10.0)
(-92.11239957809448, 27.0, 2.0, 3.0, 4.0, 26.0)
(-30.17577290534973, 7.0, 0.0, 0.0, 0.0, 6.0)
(-43.959919810295105, 13.0, 1.0, 1.0, 1.0, 12.0)
(-73.62726956605911, 23.0, 0.0, 1.0, 2.0, 22.0)
(-80.97510411590338, 30.0, 4.0, 7.0, 7.0, 29.0)
(-33.410723394714296, 11.0, 1.0, 1.0, 2.0, 10.0)
(-29.207723081111908, 9.0, 0.0, 1.0, 1.0, 8.0)
(-44.61572962999344, 14.0, 2.0, 4.0, 4.0, 13.0)
(-29.570597785175778, 11.0, 3.0, 3.0, 4.0, 10.0)
(-42.709378719329834, 14.0, 2.0, 4.0, 4.0, 13.0)
(-103.52403927408159, 28.0, 1.0, 2.0, 2.0, 27.0)
(-44.45313572883606, 12.0, 1.0, 1.0, 1.0, 11.0)
(-85.61174102127552, 30.0, 2.0, 3.0, 3.0, 29.0)
(-86.25393540412188, 24.0, 2.0, 4.0, 4.0, 23.0)
(-57.80263453722, 14.0, 0.0, 1.0, 1.0, 13.0)
(-48.33349412679672, 16.0, 2.0, 4.0, 4.0, 15.0)
(-43.912633657455444, 15.0, 0.0, 0.0, 1.0, 14.0)
(-95.31852630525827, 35.0, 6.0, 6.0, 7.0, 34.0)
(-54.88458678126335, 17.0, 1.0, 2.0, 2.0, 16.0)
(-30.502339839935303, 11.0, 0.0, 0.0, 0.0, 10.0)
(-84.57117688655853, 23.0, 2.0, 2.0, 3.0, 22.0)
(-64.15882135927677, 20.0, 2.0, 3.0, 3.0, 19.0)
(-112.13291788101196, 27.0, 0.0, 2.0, 2.0, 26.0)
(-52.434390710666776, 22.0, 2.0, 2.0, 5.0, 21.0)
(-107.93775615096092, 35.0, 3.0, 4.0, 5.0, 34.0)
(-98.5536184636876, 24.0, 1.0, 2.0, 2.0, 23.0)
(-53.66472905874252, 18.0, 2.0, 2.0, 2.0, 17.0)
(-55.62900233268738, 16.0, 0.0, 0.0, 0.0, 15.0)
(-50.00129896402359, 15.0, 2.0, 3.0, 4.0, 14.0)
(-37.471516489982605, 10.0, 0.0, 1.0, 1.0, 9.0)
(-52.467810809612274, 17.0, 1.0, 1.0, 1.0, 16.0)
(-47.34356951713562, 10.0, 0.0, 0.0, 0.0, 9.0)
(-57.27551347017288, 20.0, 2.0, 3.0, 4.0, 19.0)
(-29.66846662759781, 12.0, 1.0, 1.0, 2.0, 11.0)
(-13.662991046905518, 6.0, 0.0, 1.0, 2.0, 5.0)
(-16.428634345531464, 8.0, 1.0, 1.0, 1.0, 7.0)
(-46.3274749815464, 15.0, 1.0, 1.0, 2.0, 14.0)
(-34.31664979457855, 10.0, 1.0, 2.0, 3.0, 9.0)
(-20.726787388324738, 5.0, 0.0, 1.0, 1.0, 4.0)
(-74.54052980616689, 23.0, 3.0, 3.0, 4.0, 22.0)
(-44.269552048295736, 16.0, 1.0, 3.0, 4.0, 15.0)
(-32.690409149974585, 14.0, 1.0, 3.0, 4.0, 13.0)
(-24.3212056979537, 8.0, 1.0, 1.0, 1.0, 7.0)
(-70.94633710384369, 21.0, 1.0, 1.0, 3.0, 20.0)
(-66.8059874176979, 18.0, 0.0, 3.0, 3.0, 17.0)
(-56.20403438806534, 18.0, 2.0, 3.0, 3.0, 17.0)
(-94.11968745291233, 34.0, 6.0, 6.0, 8.0, 33.0)
(-36.105597734451294, 11.0, 0.0, 0.0, 0.0, 10.0)
(-76.75903886556625, 25.0, 1.0, 3.0, 4.0, 24.0)
(-96.9441893696785, 35.0, 3.0, 5.0, 7.0, 34.0)
(-55.31418632250279, 15.0, 1.0, 1.0, 1.0, 14.0)
(-133.30353097058833, 36.0, 3.0, 3.0, 4.0, 35.0)
(-47.66161108016968, 16.0, 2.0, 2.0, 3.0, 15.0)
(-21.090087890625, 5.0, 0.0, 0.0, 0.0, 4.0)
(-56.67999058961868, 16.0, 1.0, 2.0, 2.0, 15.0)
(-25.056495308876038, 7.0, 0.0, 0.0, 0.0, 6.0)
(-71.38761526346207, 18.0, 0.0, 0.0, 1.0, 17.0)
(-67.42827919125557, 23.0, 3.0, 5.0, 6.0, 22.0)
(-38.75789686664939, 12.0, 1.0, 3.0, 3.0, 11.0)
(-54.53804388269782, 16.0, 1.0, 2.0, 2.0, 15.0)
(-56.75249183177948, 17.0, 0.0, 0.0, 0.0, 16.0)
(-84.8831213414669, 30.0, 2.0, 5.0, 7.0, 29.0)
(-68.06170545518398, 22.0, 0.0, 2.0, 3.0, 21.0)
(-73.08830398321152, 21.0, 3.0, 3.0, 4.0, 20.0)
(-73.47057920321822, 22.0, 1.0, 4.0, 4.0, 21.0)
(-58.42637212947011, 22.0, 2.0, 3.0, 4.0, 21.0)
(-74.93679770827293, 20.0, 1.0, 2.0, 2.0, 19.0)
(-40.790517657995224, 16.0, 0.0, 0.0, 1.0, 15.0)
(-53.16982516646385, 17.0, 2.0, 2.0, 2.0, 16.0)
(-62.316834539175034, 24.0, 0.0, 1.0, 4.0, 23.0)
(-27.28385317325592, 8.0, 2.0, 2.0, 2.0, 7.0)
(-147.64173638820648, 36.0, 2.0, 3.0, 4.0, 35.0)
(-60.81377689540386, 22.0, 2.0, 4.0, 5.0, 21.0)
(-61.14744558930397, 17.0, 2.0, 3.0, 3.0, 16.0)
(-73.80929470062256, 23.0, 3.0, 4.0, 5.0, 22.0)
(-21.799238920211792, 5.0, 0.0, 0.0, 0.0, 4.0)
(-60.44889414310455, 19.0, 0.0, 0.0, 0.0, 18.0)
(-38.90214276313782, 12.0, 0.0, 1.0, 2.0, 11.0)
(-60.399856351315975, 20.0, 1.0, 1.0, 4.0, 19.0)
(-85.10106693208218, 35.0, 4.0, 8.0, 9.0, 34.0)
(-67.82081930991262, 24.0, 1.0, 3.0, 5.0, 23.0)
(-21.253633081912994, 11.0, 1.0, 3.0, 4.0, 10.0)
(-34.32085871696472, 6.0, 0.0, 0.0, 0.0, 5.0)
(-52.47860777750611, 17.0, 2.0, 3.0, 4.0, 16.0)
(-70.33009994029999, 22.0, 3.0, 5.0, 6.0, 21.0)
(-17.284845620393753, 8.0, 2.0, 2.0, 2.0, 7.0)
(-16.52034866809845, 5.0, 1.0, 1.0, 1.0, 4.0)
(-54.05964754521847, 21.0, 4.0, 7.0, 8.0, 20.0)
(-66.33232116699219, 21.0, 1.0, 5.0, 5.0, 20.0)
(-36.663495659828186, 13.0, 1.0, 2.0, 3.0, 12.0)
(-48.733575366437435, 15.0, 1.0, 3.0, 5.0, 14.0)
(-26.96903133392334, 12.0, 0.0, 1.0, 3.0, 11.0)
(-31.925543885678053, 14.0, 2.0, 5.0, 5.0, 13.0)
(-40.61437502206536, 16.0, 4.0, 5.0, 5.0, 15.0)
(-31.043502271175385, 13.0, 1.0, 1.0, 1.0, 12.0)
(-53.8441216647625, 26.0, 4.0, 7.0, 9.0, 25.0)
(-30.294530153274536, 10.0, 2.0, 2.0, 2.0, 9.0)
(-81.631886780262, 29.0, 4.0, 5.0, 7.0, 28.0)
(-40.25653262506239, 17.0, 2.0, 3.0, 3.0, 16.0)
(-40.83152969554067, 17.0, 2.0, 4.0, 4.0, 16.0)
(-29.308891236782074, 12.0, 0.0, 0.0, 2.0, 11.0)
(-53.20400381088257, 21.0, 1.0, 3.0, 4.0, 20.0)
(-66.80819706432521, 25.0, 1.0, 4.0, 5.0, 24.0)
(-11.917465686798096, 9.0, 1.0, 2.0, 3.0, 8.0)
(-22.374212130904198, 11.0, 1.0, 2.0, 3.0, 10.0)
(-84.59615242481232, 26.0, 1.0, 6.0, 6.0, 25.0)
(-27.163256838917732, 12.0, 1.0, 3.0, 3.0, 11.0)
(-14.81054325401783, 6.0, 2.0, 2.0, 2.0, 5.0)
(-56.8513086438179, 20.0, 1.0, 2.0, 2.0, 19.0)
(-44.53867816925049, 14.0, 1.0, 1.0, 2.0, 13.0)
(-40.329933665692806, 14.0, 3.0, 3.0, 4.0, 13.0)
(-63.77292864024639, 22.0, 1.0, 2.0, 3.0, 21.0)
(-63.8645541369915, 29.0, 4.0, 7.0, 8.0, 28.0)
(-48.61228406429291, 14.0, 0.0, 0.0, 2.0, 13.0)
(-48.35814271867275, 16.0, 3.0, 4.0, 4.0, 15.0)
(-45.07504144310951, 17.0, 2.0, 3.0, 4.0, 16.0)
(-50.40766717493534, 21.0, 2.0, 3.0, 5.0, 20.0)
(-11.234261989593506, 6.0, 0.0, 2.0, 3.0, 5.0)
(-49.261466294527054, 18.0, 2.0, 4.0, 5.0, 17.0)
(-29.299365669488907, 10.0, 2.0, 2.0, 2.0, 9.0)
(-49.58082290738821, 15.0, 2.0, 2.0, 2.0, 14.0)
(-58.139544889330864, 23.0, 6.0, 6.0, 6.0, 22.0)
(-116.11630683392286, 45.0, 5.0, 10.0, 10.0, 44.0)
(-78.69253079593182, 28.0, 3.0, 3.0, 4.0, 27.0)
(-81.3103640973568, 31.0, 3.0, 5.0, 7.0, 30.0)
(-30.089351177215576, 6.0, 0.0, 0.0, 0.0, 5.0)
(-90.03338634967804, 26.0, 0.0, 2.0, 3.0, 25.0)
(-70.39325249195099, 23.0, 1.0, 3.0, 4.0, 22.0)
(-27.18938636779785, 6.0, 0.0, 0.0, 0.0, 5.0)
(-50.02721871435642, 23.0, 3.0, 7.0, 8.0, 22.0)
(-83.78553354740143, 26.0, 0.0, 2.0, 4.0, 25.0)
(-50.11824404075742, 23.0, 4.0, 6.0, 8.0, 22.0)
(-26.213850140571594, 10.0, 0.0, 1.0, 1.0, 9.0)
(-113.25843573361635, 43.0, 6.0, 11.0, 12.0, 42.0)
(-70.61169566214085, 23.0, 1.0, 3.0, 3.0, 22.0)
(-79.16023100912571, 22.0, 1.0, 3.0, 3.0, 21.0)
(-25.597658574581146, 10.0, 1.0, 3.0, 3.0, 9.0)
(-19.716665517538786, 8.0, 2.0, 2.0, 2.0, 7.0)
(-168.4185862839222, 42.0, 1.0, 2.0, 3.0, 41.0)
(-145.0717889741063, 42.0, 3.0, 6.0, 6.0, 41.0)
(-39.2137478441, 14.0, 2.0, 3.0, 3.0, 13.0)
(-122.6440956890583, 38.0, 3.0, 5.0, 7.0, 37.0)
(-60.36694242991507, 21.0, 2.0, 3.0, 3.0, 20.0)
(-120.47338342666626, 43.0, 4.0, 8.0, 9.0, 42.0)
(-162.93702232616488, 46.0, 6.0, 8.0, 8.0, 45.0)
(-32.42086338996887, 11.0, 0.0, 1.0, 1.0, 10.0)
(-78.66528488695621, 28.0, 4.0, 4.0, 4.0, 27.0)
(-39.84189683198929, 19.0, 3.0, 6.0, 6.0, 18.0)
(-108.65629583597183, 31.0, 1.0, 3.0, 5.0, 30.0)
(-79.75083374977112, 34.0, 1.0, 6.0, 7.0, 33.0)
(-50.57559311389923, 13.0, 0.0, 0.0, 0.0, 12.0)
(-92.63098809123039, 30.0, 0.0, 1.0, 2.0, 29.0)
(-121.79788392875344, 34.0, 5.0, 6.0, 6.0, 33.0)
(-40.69207926094532, 17.0, 1.0, 3.0, 3.0, 16.0)
(-161.4252856381936, 67.0, 9.0, 14.0, 14.0, 66.0)
(-84.30497490614653, 31.0, 1.0, 7.0, 7.0, 30.0)
(-31.403146386146545, 11.0, 0.0, 1.0, 2.0, 10.0)
(-64.75814981758595, 31.0, 2.0, 7.0, 11.0, 30.0)
(-23.053681254386902, 12.0, 1.0, 3.0, 5.0, 11.0)
(-59.7012934088707, 21.0, 1.0, 3.0, 4.0, 20.0)
(-42.36745174229145, 17.0, 3.0, 4.0, 5.0, 16.0)
(-63.28068792819977, 25.0, 1.0, 5.0, 6.0, 24.0)
(-32.3991848193109, 15.0, 1.0, 2.0, 3.0, 14.0)
(-81.90987724345177, 31.0, 2.0, 6.0, 6.0, 30.0)
(-129.01899331063032, 44.0, 0.0, 3.0, 5.0, 43.0)
(-121.25462320446968, 39.0, 3.0, 4.0, 5.0, 38.0)
(-133.63856065273285, 47.0, 3.0, 7.0, 8.0, 46.0)
(-71.93872585892677, 30.0, 2.0, 7.0, 10.0, 29.0)
(-142.89255240559578, 48.0, 4.0, 8.0, 9.0, 47.0)
(-84.93879264825955, 25.0, 2.0, 3.0, 4.0, 24.0)
(-68.58653274178505, 20.0, 2.0, 3.0, 4.0, 19.0)
(-89.61868622899055, 31.0, 5.0, 7.0, 9.0, 30.0)
(-36.81263691186905, 12.0, 1.0, 2.0, 2.0, 11.0)
(-21.777315974235535, 9.0, 1.0, 1.0, 3.0, 8.0)
(-62.36516962200403, 22.0, 2.0, 2.0, 2.0, 21.0)
(-62.623092237859964, 24.0, 3.0, 6.0, 7.0, 23.0)
(-85.24663165770471, 38.0, 5.0, 9.0, 14.0, 37.0)
(-92.9664289066568, 33.0, 3.0, 7.0, 8.0, 32.0)
(-99.27593089267612, 23.0, 1.0, 3.0, 3.0, 22.0)
(-34.4873842895031, 9.0, 2.0, 2.0, 2.0, 8.0)
(-26.537972696125507, 9.0, 1.0, 1.0, 1.0, 8.0)
(-22.225395426154137, 9.0, 2.0, 3.0, 3.0, 8.0)
(-46.10673439502716, 15.0, 0.0, 1.0, 1.0, 14.0)
(-44.80773389339447, 15.0, 0.0, 0.0, 1.0, 14.0)
(-71.67332410812378, 15.0, 0.0, 1.0, 1.0, 14.0)
(-30.833086729049683, 6.0, 0.0, 0.0, 0.0, 5.0)
(-96.1423067599535, 30.0, 1.0, 6.0, 8.0, 29.0)
(-150.79574624449015, 43.0, 3.0, 5.0, 5.0, 42.0)
(-68.37041375041008, 19.0, 2.0, 2.0, 3.0, 18.0)
(-55.88455140590668, 14.0, 1.0, 2.0, 2.0, 13.0)
(-27.68376350402832, 11.0, 1.0, 2.0, 3.0, 10.0)
(-84.90569078177214, 28.0, 3.0, 5.0, 6.0, 27.0)
(-81.68403961881995, 26.0, 2.0, 5.0, 6.0, 25.0)
(-79.78367868065834, 23.0, 1.0, 1.0, 1.0, 22.0)
(-71.91801182983909, 23.0, 2.0, 3.0, 3.0, 22.0)
(-43.63657808303833, 12.0, 1.0, 1.0, 2.0, 11.0)
(-68.80290466547012, 20.0, 0.0, 2.0, 3.0, 19.0)
(-130.2285953471437, 43.0, 3.0, 5.0, 6.0, 42.0)
(-96.55862679332495, 28.0, 2.0, 4.0, 6.0, 27.0)
total_score: -186507.44104082853, total_word_count: 59617.0, top_1: 4677.0, top_3: 8518.0, top_5: 10691.0, total_words: 56614.0

real	11m17.018s
user	36m3.508s
sys	0m1.424s
