loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-36.333413779735565, 14.0, 1.0, 2.0, 2.0, 13.0)
(-102.23076418042183, 31.0, 2.0, 3.0, 4.0, 30.0)
(-67.04200960695744, 21.0, 1.0, 2.0, 3.0, 20.0)
(-112.08765375614166, 34.0, 1.0, 5.0, 6.0, 33.0)
(-70.9378208220005, 25.0, 4.0, 4.0, 6.0, 24.0)
(-147.4014229774475, 44.0, 2.0, 5.0, 7.0, 43.0)
(-78.82335591316223, 26.0, 0.0, 4.0, 5.0, 25.0)
(-63.091253481805325, 24.0, 1.0, 5.0, 6.0, 23.0)
(-64.09563064575195, 19.0, 1.0, 1.0, 1.0, 18.0)
(-58.87965016067028, 20.0, 1.0, 2.0, 5.0, 19.0)
(-53.252698481082916, 16.0, 1.0, 2.0, 5.0, 15.0)
(-72.93764996528625, 22.0, 1.0, 1.0, 1.0, 21.0)
(-47.69425567984581, 14.0, 1.0, 1.0, 2.0, 13.0)
(-68.45542424917221, 26.0, 1.0, 3.0, 4.0, 25.0)
(-37.733593702316284, 13.0, 1.0, 2.0, 2.0, 12.0)
(-11.913301944732666, 6.0, 1.0, 1.0, 1.0, 5.0)
(-29.43361210823059, 9.0, 0.0, 1.0, 2.0, 8.0)
(-38.84930159896612, 17.0, 1.0, 3.0, 4.0, 16.0)
(-34.390267848968506, 10.0, 1.0, 2.0, 2.0, 9.0)
(-22.70901668071747, 6.0, 0.0, 0.0, 0.0, 5.0)
(-50.15203058719635, 12.0, 0.0, 1.0, 2.0, 11.0)
(-28.288334637880325, 9.0, 1.0, 2.0, 3.0, 8.0)
(-56.14112984389067, 17.0, 0.0, 2.0, 4.0, 16.0)
(-54.2334508895874, 13.0, 0.0, 0.0, 1.0, 12.0)
(-58.13696753978729, 15.0, 0.0, 0.0, 2.0, 14.0)
(-51.7669677734375, 10.0, 0.0, 1.0, 1.0, 9.0)
(-86.01100277900696, 25.0, 1.0, 1.0, 2.0, 24.0)
(-91.83166499249637, 30.0, 2.0, 3.0, 3.0, 29.0)
(-56.4985368847847, 19.0, 2.0, 3.0, 4.0, 18.0)
(-122.92509174346924, 31.0, 1.0, 2.0, 3.0, 30.0)
(-71.86570645868778, 26.0, 3.0, 4.0, 5.0, 25.0)
(-29.240034461021423, 9.0, 0.0, 0.0, 0.0, 8.0)
(-108.39147321134806, 31.0, 2.0, 3.0, 5.0, 30.0)
(-118.98905371129513, 35.0, 2.0, 3.0, 4.0, 34.0)
(-28.479456961154938, 8.0, 0.0, 0.0, 0.0, 7.0)
(-31.214049696922302, 7.0, 0.0, 0.0, 0.0, 6.0)
(-32.67334026098251, 12.0, 1.0, 3.0, 4.0, 11.0)
(-67.70629167556763, 17.0, 0.0, 0.0, 1.0, 16.0)
(-86.99279910326004, 23.0, 2.0, 4.0, 4.0, 22.0)
(-30.53290569782257, 8.0, 0.0, 1.0, 1.0, 7.0)
(-51.762972846627235, 17.0, 1.0, 1.0, 1.0, 16.0)
(-109.47985225915909, 28.0, 1.0, 1.0, 1.0, 27.0)
(-128.49773508310318, 34.0, 2.0, 4.0, 5.0, 33.0)
(-77.65519970655441, 20.0, 0.0, 1.0, 4.0, 19.0)
(-66.02345591783524, 17.0, 1.0, 3.0, 3.0, 16.0)
(-45.93191635608673, 14.0, 0.0, 0.0, 0.0, 13.0)
(-80.88080233335495, 23.0, 1.0, 3.0, 3.0, 22.0)
(-169.81394085288048, 49.0, 3.0, 5.0, 6.0, 48.0)
(-74.86765582859516, 21.0, 2.0, 4.0, 4.0, 20.0)
(-127.7350332736969, 36.0, 2.0, 5.0, 7.0, 35.0)
(-81.60677194595337, 25.0, 0.0, 0.0, 1.0, 24.0)
(-37.176125943660736, 14.0, 0.0, 0.0, 3.0, 13.0)
(-69.93641752004623, 20.0, 1.0, 2.0, 3.0, 19.0)
(-62.37961792945862, 14.0, 1.0, 1.0, 1.0, 13.0)
(-47.981006145477295, 14.0, 0.0, 1.0, 1.0, 13.0)
(-78.59526415169239, 26.0, 3.0, 5.0, 5.0, 25.0)
(-76.39153596758842, 21.0, 2.0, 3.0, 3.0, 20.0)
(-30.00406265258789, 10.0, 0.0, 0.0, 0.0, 9.0)
(-71.21692350506783, 27.0, 5.0, 8.0, 10.0, 26.0)
(-195.2314506471157, 57.0, 3.0, 5.0, 7.0, 56.0)
(-34.359893560409546, 10.0, 0.0, 0.0, 0.0, 9.0)
(-80.18819051980972, 26.0, 1.0, 4.0, 7.0, 25.0)
(-77.04113507270813, 26.0, 0.0, 0.0, 3.0, 25.0)
(-43.345173597335815, 13.0, 1.0, 1.0, 1.0, 12.0)
(-29.288127288222313, 9.0, 1.0, 1.0, 2.0, 8.0)
(-58.63601803779602, 13.0, 0.0, 0.0, 0.0, 12.0)
(-31.874597489833832, 10.0, 0.0, 1.0, 1.0, 9.0)
(-140.4417032301426, 41.0, 1.0, 3.0, 4.0, 40.0)
(-34.27151948213577, 11.0, 1.0, 2.0, 2.0, 10.0)
(-18.966800635680556, 9.0, 1.0, 2.0, 2.0, 8.0)
(-66.19134163856506, 20.0, 1.0, 2.0, 3.0, 19.0)
(-36.031601309776306, 12.0, 0.0, 0.0, 0.0, 11.0)
(-112.88513956964016, 34.0, 5.0, 5.0, 6.0, 33.0)
(-78.62847596406937, 25.0, 4.0, 4.0, 4.0, 24.0)
(-63.83790238946676, 24.0, 4.0, 7.0, 10.0, 23.0)
(-118.54516661167145, 27.0, 2.0, 2.0, 2.0, 26.0)
(-75.14998316764832, 22.0, 1.0, 1.0, 1.0, 21.0)
(-27.260400593280792, 12.0, 1.0, 3.0, 3.0, 11.0)
(-94.28482687473297, 21.0, 1.0, 1.0, 1.0, 20.0)
(-49.717250287532806, 15.0, 0.0, 3.0, 5.0, 14.0)
(-35.900709211826324, 9.0, 1.0, 2.0, 2.0, 8.0)
(-15.501736164093018, 5.0, 0.0, 0.0, 0.0, 4.0)
(-78.30242025852203, 25.0, 0.0, 2.0, 3.0, 24.0)
(-66.4109199643135, 22.0, 2.0, 3.0, 3.0, 21.0)
(-26.808598518371582, 8.0, 0.0, 0.0, 0.0, 7.0)
(-37.11583638191223, 14.0, 1.0, 2.0, 4.0, 13.0)
(-32.761240780353546, 9.0, 0.0, 0.0, 0.0, 8.0)
(-10.923212006688118, 6.0, 1.0, 1.0, 1.0, 5.0)
(-47.3024577498436, 15.0, 0.0, 0.0, 1.0, 14.0)
(-30.71072742342949, 9.0, 1.0, 2.0, 2.0, 8.0)
(-49.6208570599556, 19.0, 0.0, 1.0, 2.0, 18.0)
(-19.639179825782776, 10.0, 1.0, 2.0, 3.0, 9.0)
(-46.60679912567139, 11.0, 0.0, 1.0, 1.0, 10.0)
(-44.38964480161667, 14.0, 1.0, 1.0, 3.0, 13.0)
(-70.93944662809372, 22.0, 1.0, 2.0, 2.0, 21.0)
(-81.73497641086578, 22.0, 1.0, 1.0, 2.0, 21.0)
(-28.380090534687042, 10.0, 0.0, 0.0, 1.0, 9.0)
(-18.73470377922058, 4.0, 0.0, 0.0, 0.0, 3.0)
(-16.509240567684174, 5.0, 1.0, 1.0, 1.0, 4.0)
(-14.514011263847351, 5.0, 0.0, 0.0, 1.0, 4.0)
(-14.317307189106941, 6.0, 1.0, 1.0, 1.0, 5.0)
(-11.458767235279083, 4.0, 0.0, 0.0, 1.0, 3.0)
(-22.060764968395233, 11.0, 1.0, 3.0, 3.0, 10.0)
(-17.360973328351974, 8.0, 1.0, 1.0, 1.0, 7.0)
(-80.85904771089554, 25.0, 5.0, 5.0, 5.0, 24.0)
(-55.66316306591034, 15.0, 0.0, 1.0, 1.0, 14.0)
(-92.23486340045929, 30.0, 0.0, 1.0, 1.0, 29.0)
(-13.154863119125366, 5.0, 0.0, 0.0, 0.0, 4.0)
(-30.43842075765133, 11.0, 1.0, 2.0, 2.0, 10.0)
(-60.14219933748245, 18.0, 2.0, 2.0, 2.0, 17.0)
(-43.627561300992966, 15.0, 0.0, 1.0, 2.0, 14.0)
(-32.81828558444977, 12.0, 1.0, 1.0, 2.0, 11.0)
(-13.671481251716614, 7.0, 0.0, 0.0, 0.0, 6.0)
(-44.1121701002121, 15.0, 2.0, 3.0, 3.0, 14.0)
(-59.989974319934845, 23.0, 3.0, 3.0, 3.0, 22.0)
(-32.55534738302231, 11.0, 2.0, 3.0, 3.0, 10.0)
(-34.01110032200813, 11.0, 0.0, 1.0, 1.0, 10.0)
(-76.24405181407928, 24.0, 0.0, 3.0, 3.0, 23.0)
(-97.64493892714381, 31.0, 2.0, 3.0, 3.0, 30.0)
(-12.541356563568115, 6.0, 1.0, 1.0, 3.0, 5.0)
(-21.38096797466278, 8.0, 0.0, 0.0, 0.0, 7.0)
(-32.573351353406906, 11.0, 1.0, 2.0, 3.0, 10.0)
(-11.527753591537476, 3.0, 0.0, 0.0, 0.0, 2.0)
(-21.540130496025085, 6.0, 1.0, 1.0, 1.0, 5.0)
(-43.274127781391144, 13.0, 0.0, 1.0, 1.0, 12.0)
(-17.206204771995544, 6.0, 0.0, 0.0, 0.0, 5.0)
(-16.333224058151245, 6.0, 1.0, 1.0, 2.0, 5.0)
(-29.6551616191864, 7.0, 0.0, 0.0, 0.0, 6.0)
(-117.04967904090881, 45.0, 6.0, 8.0, 9.0, 44.0)
(-26.957215309143066, 11.0, 1.0, 2.0, 2.0, 10.0)
(-48.28833830356598, 16.0, 0.0, 1.0, 1.0, 15.0)
(-14.511452540755272, 9.0, 2.0, 2.0, 2.0, 8.0)
(-127.5624736584723, 46.0, 8.0, 10.0, 12.0, 45.0)
(-62.26802817732096, 25.0, 4.0, 6.0, 7.0, 24.0)
(-35.25006014108658, 16.0, 3.0, 4.0, 4.0, 15.0)
(-19.888972833752632, 9.0, 1.0, 2.0, 2.0, 8.0)
(-85.32230181992054, 31.0, 3.0, 5.0, 6.0, 30.0)
(-30.15216886997223, 10.0, 0.0, 1.0, 3.0, 9.0)
(-28.609523713588715, 11.0, 1.0, 3.0, 3.0, 10.0)
(-17.565401792526245, 5.0, 0.0, 0.0, 1.0, 4.0)
(-35.4631205201149, 12.0, 0.0, 2.0, 3.0, 11.0)
(-29.209615647792816, 9.0, 1.0, 1.0, 2.0, 8.0)
(-54.035096906125546, 18.0, 1.0, 3.0, 3.0, 17.0)
(-43.044835425913334, 17.0, 1.0, 2.0, 4.0, 16.0)
(-36.32637830078602, 12.0, 1.0, 1.0, 1.0, 11.0)
(-78.45635330677032, 23.0, 0.0, 0.0, 2.0, 22.0)
(-30.883385181427002, 10.0, 0.0, 0.0, 0.0, 9.0)
(-85.73464906215668, 26.0, 0.0, 2.0, 2.0, 25.0)
(-72.89363786578178, 20.0, 1.0, 4.0, 4.0, 19.0)
(-28.54281508922577, 7.0, 0.0, 1.0, 1.0, 6.0)
(-42.73501372337341, 18.0, 3.0, 3.0, 4.0, 17.0)
(-59.94436775892973, 16.0, 1.0, 1.0, 1.0, 15.0)
(-35.73216490447521, 10.0, 2.0, 2.0, 2.0, 9.0)
(-155.0813563466072, 53.0, 3.0, 7.0, 9.0, 52.0)
(-108.31062126159668, 42.0, 4.0, 8.0, 12.0, 41.0)
(-59.34364351630211, 24.0, 0.0, 4.0, 8.0, 23.0)
(-80.97902014479041, 31.0, 2.0, 3.0, 5.0, 30.0)
(-118.22124508023262, 43.0, 1.0, 3.0, 8.0, 42.0)
(-109.10584110021591, 35.0, 4.0, 5.0, 8.0, 34.0)
(-66.8539582490921, 27.0, 0.0, 3.0, 5.0, 26.0)
(-41.4892863035202, 9.0, 0.0, 0.0, 1.0, 8.0)
(-68.2321560382843, 16.0, 0.0, 0.0, 1.0, 15.0)
(-80.5922167301178, 20.0, 0.0, 1.0, 1.0, 19.0)
(-100.52404060959816, 36.0, 4.0, 7.0, 9.0, 35.0)
(-98.48183554410934, 29.0, 2.0, 6.0, 6.0, 28.0)
(-125.73972856998444, 36.0, 1.0, 2.0, 4.0, 35.0)
(-48.33927400410175, 15.0, 1.0, 1.0, 2.0, 14.0)
(-44.88448564708233, 14.0, 2.0, 2.0, 2.0, 13.0)
(-31.459434390068054, 10.0, 0.0, 0.0, 0.0, 9.0)
(-67.69578659534454, 20.0, 0.0, 1.0, 3.0, 19.0)
(-45.72685241699219, 13.0, 0.0, 0.0, 1.0, 12.0)
(-46.43132275342941, 16.0, 1.0, 1.0, 3.0, 15.0)
(-43.103355407714844, 13.0, 0.0, 0.0, 0.0, 12.0)
(-119.2478597164154, 36.0, 3.0, 5.0, 5.0, 35.0)
(-49.173499405384064, 15.0, 1.0, 2.0, 4.0, 14.0)
(-35.85827714204788, 11.0, 0.0, 2.0, 3.0, 10.0)
(-109.66334120929241, 41.0, 2.0, 9.0, 12.0, 40.0)
(-42.354622051119804, 19.0, 3.0, 6.0, 7.0, 18.0)
(-108.51295074820518, 30.0, 0.0, 1.0, 1.0, 29.0)
(-184.49766500294209, 54.0, 3.0, 5.0, 6.0, 53.0)
(-74.81947141885757, 24.0, 3.0, 3.0, 4.0, 23.0)
(-120.31831860914826, 40.0, 3.0, 6.0, 6.0, 39.0)
(-45.311156153678894, 15.0, 2.0, 4.0, 4.0, 14.0)
(-94.56434905529022, 34.0, 2.0, 5.0, 7.0, 33.0)
(-25.793486984446645, 11.0, 1.0, 2.0, 2.0, 10.0)
(-95.54962435364723, 34.0, 2.0, 4.0, 5.0, 33.0)
(-80.583321377635, 36.0, 2.0, 8.0, 11.0, 35.0)
(-31.485605224967003, 9.0, 0.0, 1.0, 1.0, 8.0)
(-74.7701131105423, 25.0, 1.0, 4.0, 4.0, 24.0)
(-104.54399001598358, 34.0, 2.0, 5.0, 6.0, 33.0)
(-56.00176411867142, 25.0, 4.0, 6.0, 7.0, 24.0)
(-28.29160749912262, 8.0, 1.0, 1.0, 1.0, 7.0)
(-143.84195731580257, 46.0, 5.0, 8.0, 9.0, 45.0)
(-94.09395405650139, 31.0, 1.0, 2.0, 7.0, 30.0)
(-79.97750180587173, 27.0, 3.0, 5.0, 6.0, 26.0)
(-48.682748675346375, 14.0, 0.0, 2.0, 3.0, 13.0)
(-24.737294107675552, 7.0, 1.0, 1.0, 1.0, 6.0)
(-206.01812939345837, 61.0, 3.0, 7.0, 13.0, 60.0)
(-190.71508194506168, 52.0, 5.0, 7.0, 8.0, 51.0)
(-39.76082623004913, 8.0, 0.0, 0.0, 0.0, 7.0)
(-101.56937520205975, 33.0, 2.0, 5.0, 7.0, 32.0)
(-143.30052872002125, 38.0, 2.0, 3.0, 6.0, 37.0)
(-96.86342066526413, 27.0, 1.0, 1.0, 2.0, 26.0)
(-89.60100054740906, 29.0, 0.0, 4.0, 6.0, 28.0)
(-35.802699625492096, 10.0, 1.0, 2.0, 2.0, 9.0)
(-74.34878441691399, 22.0, 0.0, 1.0, 2.0, 21.0)
(-37.97246538102627, 10.0, 0.0, 0.0, 1.0, 9.0)
(-11.001790881156921, 5.0, 1.0, 1.0, 2.0, 4.0)
(-83.12911485135555, 21.0, 1.0, 1.0, 2.0, 20.0)
(-44.197744250297546, 12.0, 0.0, 2.0, 3.0, 11.0)
(-43.01858665794134, 19.0, 3.0, 5.0, 8.0, 18.0)
(-105.17087405920029, 38.0, 1.0, 3.0, 8.0, 37.0)
(-37.94153434038162, 13.0, 1.0, 2.0, 3.0, 12.0)
(-96.53077411651611, 21.0, 1.0, 1.0, 1.0, 20.0)
(-57.052705094218254, 18.0, 0.0, 1.0, 3.0, 17.0)
(-96.03854816034436, 36.0, 2.0, 3.0, 4.0, 35.0)
(-35.55395948886871, 12.0, 0.0, 0.0, 1.0, 11.0)
(-152.03300800919533, 53.0, 4.0, 8.0, 10.0, 52.0)
(-77.28812435269356, 29.0, 1.0, 4.0, 7.0, 28.0)
(-26.91445481777191, 9.0, 1.0, 1.0, 3.0, 8.0)
(-77.22885230183601, 24.0, 2.0, 2.0, 3.0, 23.0)
(-63.84508240222931, 16.0, 0.0, 1.0, 4.0, 15.0)
(-59.19961774349213, 19.0, 0.0, 0.0, 0.0, 18.0)
(-53.33934424817562, 18.0, 1.0, 1.0, 3.0, 17.0)
(-113.60414536297321, 39.0, 1.0, 5.0, 6.0, 38.0)
(-140.7315902709961, 41.0, 4.0, 4.0, 4.0, 40.0)
(-45.593101501464844, 16.0, 0.0, 0.0, 1.0, 15.0)
(-195.9292247965932, 66.0, 7.0, 14.0, 18.0, 65.0)
(-90.46759249269962, 41.0, 6.0, 11.0, 13.0, 40.0)
(-33.23774681985378, 14.0, 1.0, 2.0, 4.0, 13.0)
(-79.16895624995232, 32.0, 3.0, 4.0, 6.0, 31.0)
(-34.59948979318142, 19.0, 2.0, 4.0, 6.0, 18.0)
(-74.52458257973194, 29.0, 3.0, 5.0, 6.0, 28.0)
(-31.98208763077855, 18.0, 2.0, 4.0, 6.0, 17.0)
(-50.831928074359894, 24.0, 5.0, 7.0, 7.0, 23.0)
(-51.54101878404617, 15.0, 0.0, 1.0, 2.0, 14.0)
(-85.35481380764395, 31.0, 8.0, 10.0, 11.0, 30.0)
(-133.77378052473068, 55.0, 5.0, 10.0, 12.0, 54.0)
(-182.02402561903, 58.0, 4.0, 8.0, 8.0, 57.0)
(-144.14564897865057, 58.0, 1.0, 6.0, 10.0, 57.0)
(-59.89120259694755, 34.0, 6.0, 13.0, 18.0, 33.0)
(-210.5799046754837, 69.0, 5.0, 9.0, 13.0, 68.0)
(-114.71396239288151, 40.0, 3.0, 7.0, 10.0, 39.0)
(-104.2592054605484, 32.0, 1.0, 3.0, 5.0, 31.0)
(-103.43026810884476, 39.0, 5.0, 7.0, 9.0, 38.0)
(-37.26209944486618, 14.0, 1.0, 1.0, 4.0, 13.0)
(-26.687321364879608, 9.0, 1.0, 1.0, 1.0, 8.0)
(-59.66119809448719, 24.0, 3.0, 4.0, 7.0, 23.0)
(-78.84671904146671, 31.0, 4.0, 8.0, 8.0, 30.0)
(-74.70806190371513, 38.0, 6.0, 9.0, 14.0, 37.0)
(-109.60247610509396, 44.0, 7.0, 8.0, 11.0, 43.0)
(-118.18236291408539, 38.0, 4.0, 4.0, 4.0, 37.0)
(-39.303176283836365, 11.0, 0.0, 0.0, 1.0, 10.0)
(-104.72918596863747, 39.0, 6.0, 10.0, 11.0, 38.0)
(-182.44540256261826, 49.0, 1.0, 3.0, 4.0, 48.0)
(-93.41852256655693, 28.0, 1.0, 2.0, 3.0, 27.0)
(-75.1534298658371, 21.0, 0.0, 0.0, 1.0, 20.0)
(-46.91688537597656, 16.0, 3.0, 3.0, 4.0, 15.0)
(-82.74542739987373, 31.0, 3.0, 6.0, 9.0, 30.0)
(-97.41317651048303, 33.0, 3.0, 3.0, 4.0, 32.0)
(-86.02793163061142, 28.0, 1.0, 2.0, 2.0, 27.0)
(-62.85861846804619, 24.0, 2.0, 4.0, 6.0, 23.0)
(-57.62958815693855, 20.0, 2.0, 3.0, 3.0, 19.0)
(-64.09520426392555, 23.0, 0.0, 2.0, 4.0, 22.0)
(-137.45826106518507, 46.0, 4.0, 8.0, 12.0, 45.0)
(-115.88426581770182, 35.0, 3.0, 4.0, 5.0, 34.0)
(-65.3180239200592, 16.0, 0.0, 0.0, 0.0, 15.0)
(-142.40259847044945, 41.0, 1.0, 2.0, 3.0, 40.0)
(-76.80678457021713, 30.0, 2.0, 4.0, 6.0, 29.0)
(-86.51001131534576, 26.0, 0.0, 1.0, 2.0, 25.0)
(-18.80919587612152, 8.0, 0.0, 1.0, 1.0, 7.0)
(-130.8130939900875, 46.0, 4.0, 7.0, 7.0, 45.0)
(-40.09865468740463, 12.0, 0.0, 2.0, 2.0, 11.0)
(-50.124136447906494, 16.0, 0.0, 0.0, 1.0, 15.0)
(-100.8276753872633, 41.0, 3.0, 9.0, 12.0, 40.0)
(-39.6186608672142, 13.0, 1.0, 2.0, 2.0, 12.0)
(-84.7355948984623, 33.0, 3.0, 6.0, 8.0, 32.0)
(-34.00808501243591, 11.0, 1.0, 1.0, 1.0, 10.0)
(-81.7127057313919, 19.0, 0.0, 0.0, 0.0, 18.0)
(-14.847304821014404, 4.0, 0.0, 0.0, 0.0, 3.0)
(-83.52278971672058, 24.0, 0.0, 1.0, 2.0, 23.0)
(-55.20068234205246, 16.0, 0.0, 1.0, 3.0, 15.0)
(-109.91669303178787, 35.0, 2.0, 4.0, 5.0, 34.0)
(-74.33553379774094, 24.0, 2.0, 3.0, 3.0, 23.0)
(-51.90260452032089, 12.0, 0.0, 0.0, 1.0, 11.0)
(-37.943087458610535, 12.0, 0.0, 0.0, 1.0, 11.0)
(-46.28456211090088, 13.0, 0.0, 2.0, 3.0, 12.0)
(-47.30421441793442, 15.0, 1.0, 3.0, 4.0, 14.0)
total_score: -223972.62532382656, total_word_count: 72544.0, top_1: 4972.0, top_3: 9658.0, top_5: 12684.0, total_words: 69541.0

real	16m37.582s
user	54m1.576s
sys	0m1.808s
